,model_type,n_flow_step,data,epoch,unit_gaussian,oov_test,accuracy_test,oov_valid,accuracy_valid,accuracy
104,fasttext_diff,5.0,bats,30.0,True,0,0.6931628682601445,0,0.6884422110552764,0.6926926926926927
105,fasttext_diff,5.0,sat,30.0,True,0,0.4599406528189911,0,0.5945945945945946,0.4732620320855615
106,fasttext_diff,5.0,u2,30.0,True,0,0.40789473684210525,0,0.3333333333333333,0.4007936507936508
107,fasttext_diff,5.0,u4,30.0,True,0,0.3912037037037037,0,0.4166666666666667,0.39375
108,fasttext_diff,5.0,google,30.0,True,0,0.956,0,0.96,0.9563636363636364
109,fasttext_diff,5.0,bats,30.0,True,0,0.7215119510839355,0,0.7236180904522613,0.7217217217217218
110,fasttext_diff,5.0,sat,30.0,True,0,0.4362017804154303,0,0.5135135135135135,0.44385026737967914
111,fasttext_diff,5.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
112,fasttext_diff,5.0,u4,30.0,True,0,0.3773148148148148,0,0.4166666666666667,0.38125
113,fasttext_diff,5.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
114,fasttext_diff,5.0,bats,30.0,True,0,0.6931628682601445,0,0.6934673366834171,0.6931931931931932
115,fasttext_diff,5.0,sat,30.0,True,0,0.44510385756676557,0,0.6216216216216216,0.4625668449197861
116,fasttext_diff,5.0,u2,30.0,True,0,0.42543859649122806,0,0.3333333333333333,0.4166666666666667
117,fasttext_diff,5.0,u4,30.0,True,0,0.39814814814814814,0,0.3958333333333333,0.39791666666666664
118,fasttext_diff,5.0,google,30.0,True,0,0.956,0,0.94,0.9545454545454546
119,fasttext_diff,5.0,bats,30.0,True,0,0.7198443579766537,0,0.7336683417085427,0.7212212212212212
120,fasttext_diff,5.0,sat,30.0,True,0,0.456973293768546,0,0.5945945945945946,0.47058823529411764
121,fasttext_diff,5.0,u2,30.0,True,0,0.40350877192982454,0,0.375,0.4007936507936508
122,fasttext_diff,5.0,u4,30.0,True,0,0.38657407407407407,0,0.4166666666666667,0.38958333333333334
123,fasttext_diff,5.0,google,30.0,True,0,0.956,0,0.98,0.9581818181818181
124,fasttext_diff,5.0,bats,30.0,True,0,0.7176209005002779,0,0.7236180904522613,0.7182182182182182
125,fasttext_diff,5.0,sat,30.0,True,0,0.4391691394658754,0,0.5135135135135135,0.446524064171123
126,fasttext_diff,5.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
127,fasttext_diff,5.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
128,fasttext_diff,5.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
129,fasttext_diff,5.0,bats,30.0,True,0,0.6953863257365203,0,0.7035175879396985,0.6961961961961962
130,fasttext_diff,5.0,sat,30.0,True,0,0.42729970326409494,0,0.5135135135135135,0.4358288770053476
131,fasttext_diff,5.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
132,fasttext_diff,5.0,u4,30.0,True,0,0.37962962962962965,0,0.4375,0.3854166666666667
133,fasttext_diff,5.0,google,30.0,True,0,0.946,0,0.98,0.9490909090909091
134,fasttext_diff,5.0,bats,30.0,True,0,0.6892718176764869,0,0.6733668341708543,0.6876876876876877
135,fasttext_diff,5.0,sat,30.0,True,0,0.44807121661721067,0,0.5135135135135135,0.45454545454545453
136,fasttext_diff,5.0,u2,30.0,True,0,0.42543859649122806,0,0.4166666666666667,0.4246031746031746
137,fasttext_diff,5.0,u4,30.0,True,0,0.38425925925925924,0,0.4166666666666667,0.3875
138,fasttext_diff,5.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
139,fasttext_diff,5.0,bats,30.0,True,0,0.7015008337965536,0,0.7085427135678392,0.7022022022022022
140,fasttext_diff,5.0,sat,30.0,True,0,0.42729970326409494,0,0.5135135135135135,0.4358288770053476
141,fasttext_diff,5.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
142,fasttext_diff,5.0,u4,30.0,True,0,0.37962962962962965,0,0.4375,0.3854166666666667
143,fasttext_diff,5.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
144,fasttext_diff,5.0,bats,30.0,True,0,0.6903835464146748,0,0.6834170854271356,0.6896896896896897
145,fasttext_diff,5.0,sat,30.0,True,0,0.4658753709198813,0,0.5945945945945946,0.4786096256684492
146,fasttext_diff,5.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
147,fasttext_diff,5.0,u4,30.0,True,0,0.38657407407407407,0,0.3958333333333333,0.3875
148,fasttext_diff,5.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
149,fasttext_diff,5.0,bats,30.0,True,0,0.7153974430239022,0,0.7185929648241206,0.7157157157157157
150,fasttext_diff,5.0,sat,30.0,True,0,0.42729970326409494,0,0.5135135135135135,0.4358288770053476
151,fasttext_diff,5.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
152,fasttext_diff,5.0,u4,30.0,True,0,0.37962962962962965,0,0.4375,0.3854166666666667
153,fasttext_diff,5.0,google,30.0,True,0,0.946,0,0.98,0.9490909090909091
154,fasttext_diff,5.0,bats,30.0,True,0,0.6892718176764869,0,0.6733668341708543,0.6876876876876877
155,fasttext_diff,3.0,sat,30.0,False,0,0.4599406528189911,0,0.5945945945945946,0.4732620320855615
156,fasttext_diff,3.0,u2,30.0,False,0,0.44298245614035087,0,0.375,0.4365079365079365
157,fasttext_diff,3.0,u4,30.0,False,0,0.3958333333333333,0,0.4166666666666667,0.39791666666666664
158,fasttext_diff,3.0,google,30.0,False,0,0.96,0,0.94,0.9581818181818181
159,fasttext_diff,3.0,bats,30.0,False,0,0.7187326292384658,0,0.7386934673366834,0.7207207207207207
160,fasttext_diff,3.0,sat,30.0,False,0,0.4599406528189911,0,0.5675675675675675,0.47058823529411764
161,fasttext_diff,3.0,u2,30.0,False,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
162,fasttext_diff,3.0,u4,30.0,False,0,0.38657407407407407,0,0.3958333333333333,0.3875
163,fasttext_diff,3.0,google,30.0,False,0,0.96,0,0.96,0.96
164,fasttext_diff,3.0,bats,30.0,False,0,0.7120622568093385,0,0.7185929648241206,0.7127127127127127
165,fasttext_diff,3.0,sat,30.0,False,0,0.4629080118694362,0,0.5675675675675675,0.4732620320855615
166,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
167,fasttext_diff,3.0,u4,30.0,False,0,0.39351851851851855,0,0.3958333333333333,0.39375
168,fasttext_diff,3.0,google,30.0,False,0,0.96,0,0.96,0.96
169,fasttext_diff,3.0,bats,30.0,False,0,0.7120622568093385,0,0.7286432160804021,0.7137137137137137
170,fasttext_diff,3.0,sat,30.0,False,0,0.456973293768546,0,0.5675675675675675,0.4679144385026738
171,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
172,fasttext_diff,3.0,u4,30.0,False,0,0.3888888888888889,0,0.4166666666666667,0.39166666666666666
173,fasttext_diff,3.0,google,30.0,False,0,0.96,0,0.96,0.96
174,fasttext_diff,3.0,bats,30.0,False,0,0.7115063924402446,0,0.7185929648241206,0.7122122122122122
175,fasttext_diff,3.0,sat,30.0,False,0,0.4688427299703264,0,0.5945945945945946,0.48128342245989303
176,fasttext_diff,3.0,u2,30.0,False,0,0.4298245614035088,0,0.3333333333333333,0.42063492063492064
177,fasttext_diff,3.0,u4,30.0,False,0,0.39814814814814814,0,0.3958333333333333,0.39791666666666664
178,fasttext_diff,3.0,google,30.0,False,0,0.958,0,0.92,0.9545454545454546
179,fasttext_diff,3.0,bats,30.0,False,0,0.7226236798221234,0,0.7487437185929648,0.7252252252252253
180,fasttext_diff,3.0,sat,30.0,False,0,0.44807121661721067,0,0.5675675675675675,0.45989304812834225
181,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
182,fasttext_diff,3.0,u4,30.0,False,0,0.38657407407407407,0,0.3958333333333333,0.3875
183,fasttext_diff,3.0,google,30.0,False,0,0.956,0,0.98,0.9581818181818181
184,fasttext_diff,3.0,bats,30.0,False,0,0.7059477487493052,0,0.7185929648241206,0.7072072072072072
185,fasttext_diff,3.0,sat,30.0,False,0,0.4362017804154303,0,0.5405405405405406,0.446524064171123
186,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
187,fasttext_diff,3.0,u4,30.0,False,0,0.37962962962962965,0,0.3958333333333333,0.38125
188,fasttext_diff,3.0,google,30.0,False,0,0.952,0,0.98,0.9545454545454546
189,fasttext_diff,3.0,bats,30.0,False,0,0.7009449694274597,0,0.7085427135678392,0.7017017017017017
190,fasttext_diff,3.0,sat,30.0,False,0,0.4540059347181009,0,0.5945945945945946,0.4679144385026738
191,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.375,0.4166666666666667
192,fasttext_diff,3.0,u4,30.0,False,0,0.3912037037037037,0,0.3958333333333333,0.39166666666666666
193,fasttext_diff,3.0,google,30.0,False,0,0.962,0,0.96,0.9618181818181818
194,fasttext_diff,3.0,bats,30.0,False,0,0.7142857142857143,0,0.7336683417085427,0.7162162162162162
195,fasttext_diff,3.0,sat,30.0,False,0,0.43026706231454004,0,0.5405405405405406,0.4411764705882353
196,fasttext_diff,3.0,u2,30.0,False,0,0.42543859649122806,0,0.4166666666666667,0.4246031746031746
197,fasttext_diff,3.0,u4,30.0,False,0,0.3773148148148148,0,0.4375,0.38333333333333336
198,fasttext_diff,3.0,google,30.0,False,0,0.95,0,0.98,0.9527272727272728
199,fasttext_diff,3.0,bats,30.0,False,0,0.69816564758199,0,0.7035175879396985,0.6986986986986987
200,fasttext_diff,3.0,sat,30.0,False,0,0.4421364985163205,0,0.5675675675675675,0.45454545454545453
201,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
202,fasttext_diff,3.0,u4,30.0,False,0,0.37962962962962965,0,0.3958333333333333,0.38125
203,fasttext_diff,3.0,google,30.0,False,0,0.956,0,0.98,0.9581818181818181
204,fasttext_diff,3.0,bats,30.0,False,0,0.7037242912729295,0,0.7185929648241206,0.7052052052052052
205,fasttext_diff,3.0,sat,30.0,False,0,0.4599406528189911,0,0.5675675675675675,0.47058823529411764
206,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
207,fasttext_diff,3.0,u4,30.0,False,0,0.3888888888888889,0,0.3958333333333333,0.38958333333333334
208,fasttext_diff,3.0,google,30.0,False,0,0.96,0,0.96,0.96
209,fasttext_diff,3.0,bats,30.0,False,0,0.7103946637020567,0,0.7286432160804021,0.7122122122122122
210,fasttext_diff,3.0,sat,30.0,False,0,0.45103857566765576,0,0.5675675675675675,0.4625668449197861
211,fasttext_diff,3.0,u2,30.0,False,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
212,fasttext_diff,3.0,u4,30.0,False,0,0.38657407407407407,0,0.3958333333333333,0.3875
213,fasttext_diff,3.0,google,30.0,False,0,0.956,0,0.98,0.9581818181818181
214,fasttext_diff,3.0,bats,30.0,False,0,0.7053918843802113,0,0.7236180904522613,0.7072072072072072
215,fasttext_diff,3.0,sat,30.0,False,0,0.456973293768546,0,0.5945945945945946,0.47058823529411764
216,fasttext_diff,3.0,u2,30.0,False,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
217,fasttext_diff,3.0,u4,30.0,False,0,0.38657407407407407,0,0.3958333333333333,0.3875
218,fasttext_diff,3.0,google,30.0,False,0,0.962,0,0.96,0.9618181818181818
219,fasttext_diff,3.0,bats,30.0,False,0,0.7137298499166204,0,0.7286432160804021,0.7152152152152152
220,fasttext_diff,3.0,sat,30.0,False,0,0.4540059347181009,0,0.5945945945945946,0.4679144385026738
221,fasttext_diff,3.0,u2,30.0,False,0,0.43859649122807015,0,0.2916666666666667,0.4246031746031746
222,fasttext_diff,3.0,u4,30.0,False,0,0.39814814814814814,0,0.4166666666666667,0.4
223,fasttext_diff,3.0,google,30.0,False,0,0.958,0,0.92,0.9545454545454546
224,fasttext_diff,3.0,bats,30.0,False,0,0.7231795441912173,0,0.7386934673366834,0.7247247247247247
225,fasttext_diff,3.0,sat,30.0,False,0,0.4540059347181009,0,0.5675675675675675,0.46524064171123
226,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
227,fasttext_diff,3.0,u4,30.0,False,0,0.38425925925925924,0,0.4166666666666667,0.3875
228,fasttext_diff,3.0,google,30.0,False,0,0.96,0,0.98,0.9618181818181818
229,fasttext_diff,3.0,bats,30.0,False,0,0.7070594774874931,0,0.7236180904522613,0.7087087087087087
230,fasttext_diff,3.0,sat,30.0,False,0,0.4332344213649852,0,0.5405405405405406,0.44385026737967914
231,fasttext_diff,3.0,u2,30.0,False,0,0.42543859649122806,0,0.4166666666666667,0.4246031746031746
232,fasttext_diff,3.0,u4,30.0,False,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
233,fasttext_diff,3.0,google,30.0,False,0,0.95,0,0.98,0.9527272727272728
234,fasttext_diff,3.0,bats,30.0,False,0,0.697609783212896,0,0.7035175879396985,0.6981981981981982
235,fasttext_diff,3.0,sat,30.0,False,0,0.4362017804154303,0,0.5405405405405406,0.446524064171123
236,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
237,fasttext_diff,3.0,u4,30.0,False,0,0.37962962962962965,0,0.3958333333333333,0.38125
238,fasttext_diff,3.0,google,30.0,False,0,0.952,0,0.98,0.9545454545454546
239,fasttext_diff,3.0,bats,30.0,False,0,0.7003891050583657,0,0.7085427135678392,0.7012012012012012
240,fasttext_diff,3.0,sat,30.0,False,0,0.45103857566765576,0,0.5675675675675675,0.4625668449197861
241,fasttext_diff,3.0,u2,30.0,False,0,0.42543859649122806,0,0.4166666666666667,0.4246031746031746
242,fasttext_diff,3.0,u4,30.0,False,0,0.3888888888888889,0,0.3958333333333333,0.38958333333333334
243,fasttext_diff,3.0,google,30.0,False,0,0.958,0,0.98,0.96
244,fasttext_diff,3.0,bats,30.0,False,0,0.7059477487493052,0,0.7236180904522613,0.7077077077077077
245,fasttext_diff,3.0,sat,30.0,False,0,0.4391691394658754,0,0.5675675675675675,0.45187165775401067
246,fasttext_diff,3.0,u2,30.0,False,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
247,fasttext_diff,3.0,u4,30.0,False,0,0.37962962962962965,0,0.3958333333333333,0.38125
248,fasttext_diff,3.0,google,30.0,False,0,0.956,0,0.98,0.9581818181818181
249,fasttext_diff,3.0,bats,30.0,False,0,0.7037242912729295,0,0.7236180904522613,0.7057057057057057
250,fasttext_diff,3.0,sat,30.0,False,0,0.4391691394658754,0,0.5675675675675675,0.45187165775401067
251,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
252,fasttext_diff,3.0,u4,30.0,False,0,0.3773148148148148,0,0.3958333333333333,0.37916666666666665
253,fasttext_diff,3.0,google,30.0,False,0,0.954,0,0.98,0.9563636363636364
254,fasttext_diff,3.0,bats,30.0,False,0,0.7020566981656475,0,0.7085427135678392,0.7027027027027027
255,fasttext_diff,3.0,sat,30.0,False,0,0.45103857566765576,0,0.5945945945945946,0.46524064171123
256,fasttext_diff,3.0,u2,30.0,False,0,0.4298245614035088,0,0.3333333333333333,0.42063492063492064
257,fasttext_diff,3.0,u4,30.0,False,0,0.39814814814814814,0,0.4166666666666667,0.4
258,fasttext_diff,3.0,google,30.0,False,0,0.958,0,0.94,0.9563636363636364
259,fasttext_diff,3.0,bats,30.0,False,0,0.7192884936075598,0,0.7336683417085427,0.7207207207207207
260,fasttext_diff,3.0,sat,30.0,False,0,0.4421364985163205,0,0.5675675675675675,0.45454545454545453
261,fasttext_diff,3.0,u2,30.0,False,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
262,fasttext_diff,3.0,u4,30.0,False,0,0.38657407407407407,0,0.3958333333333333,0.3875
263,fasttext_diff,3.0,google,30.0,False,0,0.954,0,0.98,0.9563636363636364
264,fasttext_diff,3.0,bats,30.0,False,0,0.7037242912729295,0,0.7236180904522613,0.7057057057057057
265,fasttext_diff,3.0,sat,30.0,False,0,0.4599406528189911,0,0.6216216216216216,0.47593582887700536
266,fasttext_diff,3.0,u2,30.0,False,0,0.43859649122807015,0,0.3333333333333333,0.42857142857142855
267,fasttext_diff,3.0,u4,30.0,False,0,0.40046296296296297,0,0.3958333333333333,0.4
268,fasttext_diff,3.0,google,30.0,False,0,0.956,0,0.92,0.9527272727272728
269,fasttext_diff,3.0,bats,30.0,False,0,0.7237354085603113,0,0.7487437185929648,0.7262262262262262
270,fasttext_diff,3.0,sat,30.0,False,0,0.4540059347181009,0,0.5945945945945946,0.4679144385026738
271,fasttext_diff,3.0,u2,30.0,False,0,0.43859649122807015,0,0.3333333333333333,0.42857142857142855
