,data,model_type,validation_rate,lr,decay_lr,epoch_warmup,training_step,epoch,batch,filter_size,n_flow_step,actnorm_scale,lu_decomposition,random_seed,weight_decay,optimizer,batch_init,momentum,unit_gaussian,additive_coupling,analogy_data,oov_test,oov_valid,accuracy_test,accuracy_valid,accuracy_test_original,accuracy_valid_original,accuracy,accuracy_original
35,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4932438884644767,0.49058600713012485
36,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
37,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
38,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
39,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6479591836734694,0.6877470355731226,0.6989795918367347,0.661922398723641,0.6888657936794582
40,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4932438884644767,0.49058600713012485
41,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
42,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
43,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
44,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6624305599460879,0.6888657936794582
45,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
46,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
47,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
48,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
49,common_word_pairs,glove,0.0,0.0001,False,5,,30,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6640316205533597,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6629389734979798,0.6888657936794582
50,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5012891520244461,0.49058600713012485
51,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
52,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38694638694638694,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3899184149184149,0.4066724941724942
53,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.92,0.96,0.92,0.9490909090909091,0.9563636363636364
54,common_word_pairs,glove,0.0,0.0001,False,5,,33,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6640316205533597,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6629389734979798,0.6888657936794582
55,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5012891520244461,0.49058600713012485
56,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
57,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38694638694638694,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3899184149184149,0.4066724941724942
58,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.92,0.96,0.92,0.9490909090909091,0.9563636363636364
59,common_word_pairs,glove,0.0,0.0001,False,5,,36,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6624305599460879,0.6888657936794582
60,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4851190476190476,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.5012971097529921,0.49058600713012485
61,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3876651982378855,0.3333333333333333,0.46255506607929514,0.375,0.3824907349136424,0.4542164883574575
62,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3916083916083916,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3941142191142191,0.4066724941724942
63,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.92,0.96,0.92,0.9490909090909091,0.9563636363636364
64,common_word_pairs,glove,0.0,0.0001,False,5,,39,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.661922146394196,0.6888657936794582
65,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4986153552330023,0.49058600713012485
66,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.3333333333333333,0.46255506607929514,0.375,0.38647647017691067,0.4542164883574575
67,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38927738927738925,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.392016317016317,0.4066724941724942
68,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.9,0.96,0.92,0.9454545454545454,0.9563636363636364
69,common_word_pairs,glove,0.0,0.0001,False,5,,42,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6624305599460879,0.6888657936794582
70,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4986153552330023,0.49058600713012485
71,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.3333333333333333,0.46255506607929514,0.375,0.38647647017691067,0.4542164883574575
72,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3916083916083916,0.3958333333333333,0.40093240093240096,0.4583333333333333,0.3920308857808858,0.4066724941724942
73,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.9,0.96,0.92,0.9454545454545454,0.9563636363636364
74,common_word_pairs,glove,0.0,0.0001,False,5,,45,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.661922146394196,0.6888657936794582
75,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4932438884644767,0.49058600713012485
76,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3920704845814978,0.375,0.46255506607929514,0.375,0.3904447241451647,0.4542164883574575
77,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.4125874125874126,0.4583333333333333,0.40093240093240096,0.4583333333333333,0.41716200466200465,0.4066724941724942
78,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.956,0.94,0.96,0.92,0.9545454545454546,0.9563636363636364
79,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6837944664031621,0.6632653061224489,0.6877470355731226,0.6989795918367347,0.6817497702590872,0.6888657936794582
80,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.50396294881589,0.49058600713012485
81,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.375,0.46255506607929514,0.375,0.3745017830920915,0.4542164883574575
82,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3986013986013986,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.4004079254079254,0.4066724941724942
83,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.954,0.9,0.96,0.92,0.9490909090909091,0.9563636363636364
84,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6736307171089779,0.6683673469387755,0.6877470355731226,0.6989795918367347,0.6731064875474813,0.6888657936794582
85,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4851190476190476,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5039709065444359,0.49058600713012485
86,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.2916666666666667,0.46255506607929514,0.375,0.37453674568212014,0.4542164883574575
87,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38694638694638694,0.3958333333333333,0.40093240093240096,0.4583333333333333,0.38783508158508156,0.4066724941724942
88,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
89,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6674195369847544,0.6632653061224489,0.6877470355731226,0.6989795918367347,0.6670057772542246,0.6888657936794582
90,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5012891520244461,0.49058600713012485
91,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.2916666666666667,0.46255506607929514,0.375,0.37453674568212014,0.4542164883574575
92,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
93,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
94,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.665725578769057,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6644642141536551,0.6888657936794582
95,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.5012811942959002,0.49058600713012485
96,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
97,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
98,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
99,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6645962732919255,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6634473870498716,0.6888657936794582
100,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.5012811942959002,0.49058600713012485
101,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
102,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
103,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.952,0.94,0.96,0.92,0.9509090909090909,0.9563636363636364
104,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6645962732919255,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6634473870498716,0.6888657936794582
105,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.5012811942959002,0.49058600713012485
106,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
107,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
108,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
109,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6651609260304913,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6639558006017633,0.6888657936794582
110,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.50396294881589,0.49058600713012485
111,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
112,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.37995337995337997,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3836247086247086,0.4066724941724942
113,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
114,common_word_pairs,glove,0.0,0.0001,False,5,,24,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6651609260304913,0.6581632653061225,0.6877470355731226,0.6989795918367347,0.6644639618242102,0.6888657936794582
115,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.50396294881589,0.49058600713012485
116,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3832599118942731,0.3333333333333333,0.46255506607929514,0.375,0.3785049996503741,0.4542164883574575
117,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
118,common_word_pairs,glove,0.0,0.0001,False,5,,27,131072,256,8,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
